filename, hole, lint, stain, thread, wash
117_jpg.rf.db62387cabb6d1d6d50976d1614bfa26.jpg, 0, 0, 1, 0, 0
55_jpg.rf.e7b1af601f8b8b3075086a80e7e0a89b.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-17-06-41-006_jpeg_jpg.rf.e1379b75df3af3162aca1cbe6be48aea.jpg, 0, 0, 1, 0, 0
47_jpg.rf.e896ffae5a2fa0637e03ae1b3a6ec9da.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-33-007_jpeg_jpg.rf.efa43c17b56fd52683e1569a980a84c0.jpg, 0, 0, 1, 0, 0
33_jpg.rf.ee2724b1205be737ff42d535641cf1a4.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-34-023_jpeg_jpg.rf.fc064d7213707701f371924206ceaa2b.jpg, 0, 0, 1, 0, 0
126_jpg.rf.ef072226b59719c6f2bff04e33647939.jpg, 0, 0, 1, 0, 0
68_jpg.rf.fd91cb1120d58ad5e57cd6840ff62975.jpg, 0, 0, 1, 0, 0
71b3PKb-zyL_jpg.rf.f777414a70933b3cd27af1484cef3fb2.jpg, 1, 0, 0, 0, 0
20_jpg.rf.f5ec64fcfcff84eff8580d32a644bfa6.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-32-016_jpeg_jpg.rf.eebe024f59cb6ea80e90f9a8e26c9d2f.jpg, 0, 0, 1, 0, 0
21_jpg.rf.f103d5ffaee9b6a0b1f6ff128b4b230d.jpg, 0, 0, 1, 0, 0
119_jpg.rf.f832d369b1151463355878458f50ace1.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-17-23-05-014_jpeg_jpg.rf.f470ab23e032d78328a08629635fcb94.jpg, 0, 0, 1, 0, 0
114_jpg.rf.fe69282f941fbb902a8b4810f95163ac.jpg, 0, 0, 1, 0, 0
22_jpg.rf.f1945d526ff57ec0ab51b5987a863357.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-17-23-04-008_jpeg_jpg.rf.f912fc8448cd6f69b6546ff79063ae28.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-32-004_jpeg_jpg.rf.f79b26667ab63e900731c540341066bb.jpg, 0, 0, 1, 0, 0
316_jpg.rf.fe761de8d0dd66e3255fb6f15c43edb7.jpg, 0, 0, 1, 0, 0
38_jpg.rf.ed17214530f42d6a951b4bef1206646b.jpg, 0, 0, 1, 0, 0
train_00247_jpg.rf.ff4c9510fa4eda7674d3f6f0d3af1f41.jpg, 1, 0, 0, 0, 0
c1r3e4n31_jpg.rf.fd7bbac4e8ca88cf0360320de3ae2e54.jpg, 1, 0, 1, 0, 0
353_jpg.rf.ffb96f566f5f7c92d07161ea291f1042.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-36-025_jpeg_jpg.rf.fbad844f04d3f50bea96be4ea15db7b2.jpg, 0, 0, 1, 0, 0
